PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5000_01,Earth,False,D/67/S,55 Cancri e,18.6,False,253,674,5,46,1430,Mila Benson
5000_02,Europa,False,G/101/S,TRAPPIST-1e,11.7,False,58,1416,559,1014,1214,Nova Stark
5001_01,Earth,False,A/115/S,PSO J318.5-22,35.0,False,264,1166,245,1239,436,Ethan Zhao
5001_02,Europa,False,B/72/S,PSO J318.5-22,40.5,False,937,877,656,546,414,Aria Lin
5002_01,Mars,False,F/150/S,TRAPPIST-1e,38.7,False,1155,397,1176,167,802,Leo Stark
5002_02,Mars,True,D/95/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,Lara Xel'Naga
5003_01,Mars,False,D/179/S,55 Cancri e,27.2,False,67,1017,97,6,814,Kai Vega
5003_02,Europa,False,C/183/S,TRAPPIST-1e,43.1,False,228,895,630,269,80,Remy Vivaldi
5004_01,Earth,True,D/172/P,TRAPPIST-1e,23.8,True,0,0,0,0,0,Remy Vivaldi
5004_02,Mars,False,E/64/S,TRAPPIST-1e,45.1,False,500,705,989,702,1312,Ethan Zhao
5005_01,Europa,False,B/125/P,PSO J318.5-22,38.7,False,105,640,608,995,1008,Mila Benson
5005_02,Earth,False,C/59/S,TRAPPIST-1e,38.6,False,381,837,103,663,1137,Ilya Komarov
5006_01,Europa,True,C/122/P,TRAPPIST-1e,28.3,False,0,0,0,0,0,Ilya Komarov
5006_02,Europa,False,A/13/P,PSO J318.5-22,42.0,False,1240,1026,1115,406,675,Remy Vivaldi
5007_01,Earth,True,B/13/S,55 Cancri e,34.9,False,0,0,0,0,0,Mila Benson
5007_02,Europa,True,A/34/P,TRAPPIST-1e,12.0,False,0,0,0,0,0,Lara Xel'Naga
5008_01,Earth,False,C/16/S,TRAPPIST-1e,34.6,False,60,725,1496,1270,938,Leo Stark
5008_02,Earth,False,E/32/P,TRAPPIST-1e,26.4,False,612,1395,214,261,914,Hiro Tanaka
5009_01,Mars,False,C/191/P,55 Cancri e,14.9,False,1369,1436,122,763,319,Ethan Zhao
5009_02,Mars,True,D/36/P,PSO J318.5-22,33.1,False,0,0,0,0,0,Ethan Zhao
5010_01,Mars,False,D/90/P,TRAPPIST-1e,34.7,False,1027,685,913,1083,1068,Nova Stark
5010_02,Earth,False,G/51/S,TRAPPIST-1e,33.3,False,887,751,63,420,322,Aria Lin
5011_01,Earth,False,A/94/P,TRAPPIST-1e,20.5,False,1132,1486,546,250,865,Ilya Komarov
5011_02,Europa,False,G/16/P,TRAPPIST-1e,18.3,False,643,816,678,273,59,Nova Stark
5012_01,Earth,False,A/105/P,TRAPPIST-1e,32.2,False,341,1417,112,1244,67,Leo Stark
5012_02,Earth,False,E/168/P,TRAPPIST-1e,33.5,False,719,1235,562,982,918,Nova Stark
5013_01,Earth,False,B/168/P,55 Cancri e,38.2,True,287,424,553,758,243,Leo Stark
5013_02,Earth,True,D/106/P,TRAPPIST-1e,13.4,False,0,0,0,0,0,Mila Benson
5014_01,Europa,False,D/64/S,TRAPPIST-1e,40.1,False,1357,327,714,1129,800,Leo Stark
5014_02,Mars,True,A/112/S,55 Cancri e,33.5,True,0,0,0,0,0,Ethan Zhao
5015_01,Europa,True,D/165/S,TRAPPIST-1e,6.9,True,0,0,0,0,0,Nova Stark
5015_02,Europa,False,F/17/S,55 Cancri e,19.2,False,1211,1075,1095,752,323,Kai Vega
5016_01,Earth,False,E/18/S,TRAPPIST-1e,15.2,False,1361,154,58,1298,200,Mila Benson
5016_02,Earth,False,D/157/P,55 Cancri e,38.6,False,1413,997,1307,1199,609,Lara Xel'Naga
5017_01,Earth,False,C/115/S,PSO J318.5-22,38.3,False,348,1455,962,381,1295,Kai Vega
